source	target
StatoilHydro ASA er operatør med 59.06 prosent eierandel.	StatoilHydro ASA is the operator, with an interest of 59.06 per cent.
Den første brønnen som påviste olje, ble boret av Lundin i PL 501, tildelt i TFO 2008.	The first oil discovery well was drilled by Lundin in PL 501, awarded in APA 2008.
Hvis disse utelukkende hadde boret letebrønner på norsk sokkel, kunne de sannsynligvis ha boret rundt 24 brønner i året.	If these units had remained to drill nothing except exploration wells on the NCS, they would probably have been able to complete around 24 per year.
Jan-nov 2006	Jan-Nov 2006
Den første typen søknader som kan sendes via SMIL, gjelder forlengelse av frister i leteperioden (initiell periode).	The first type of applications that can be submitted through SMIL, is for extension of deadlines during the exploration period (initial period).
Departementets rett og plikt til å sikre god ressursforvaltning er et hovedhensyn i virksomheten.	The Ministry's right and obligation to ensure good resource management is a primary consideration in the activities.
Ein forvaltningsplan vil vere eit godt verktøy for berekraftig forvaltning av Norskehavet i åra framover.	A comprehensive management plan will be a good tool for sustainable management of the Norwegian Sea in the years to come.
Dette er 3,8 millioner Sm3 o.e. lavere enn i samme tidsrom i fjor.	This is 3.8 million Sm3 o.e. less than in the same period last year.
Lengden på kjerneboret kan variere fra cirka fem til 300 meter.	The length of the core may vary from about five to 300 meters.
Så langt i 2001 er den totale produksjonen om lag 83,2 millionar Sm³ o.e.	So far this year the total production is about 83,2 million Sm³ o.e.
Han beskrives som en dyktig og inspirerende foreleser som bidrar til å spre viktig kunnskap til nyutdannede sivilingeniører.	He is described as a skilled and inspiring lecturer who helps spread important knowledge to newly qualified engineers.
Brønn 2/4-23 S ble boret til et vertikalt dyp av 5548 meter under havflaten, og ble avsluttet i sandsteiner i Skagerrakformasjonen i øvre trias.	Well 2/4-23 S was drilled to a vertical depth of 5548 metres below the sea surface, and was terminated in sandstone in the Skagerrak formation in the Upper Triassic.
Store elver rant rolig gjennom landskapet.	The fever abated, and the investors lost their stake.
Dei andre rettshavarane er Concedo ASA (20 prosent) og OMV (Norge) AS (20 prosent).	The other licensees are Concedo ASA (20 per cent) and OMV (Norge) AS (20 per cent).
Rettighetshavere i utvinningstillatelse 305:	The licensees in production licence 305 are:
Som helhet ligger Utsiraformasjonen mange steder så grunt at CO2 som injiseres vil være i gassfase.	Overall, this structure lies so close to the surface in many places that any carbon dioxide injected will remain in the gas phase.
Utvinningsløyve 501 vart tildelt 23. januar 2009 (TFO 2008).	Production licence 501 was awarded on 23 January 2009 (APA 2008).
Brønner (02.06.2008) Selskapene som opererer på norsk sokkel har tilgang til store mengder brønndata i Oljedirektoratets database.	Wells (07.07.2008) The companies that operate on the Norwegian shelf have access to extensive amounts of well data in the Norwegian Petroleum Directorate's (NPD's) database.
Lenke til kart (pdf)	Link: Map of the seismic acquisition area (pdf)
61° 23.3' N	61° 23.3' N
Disse prognosene brukes blant annet i beregningene av framtidige inntekter og utgifter i nasjonalbudsjettet.	The resulting forecasts are used in part to calculate future revenues and expenditure in the government’s national planning budget.
Årsaken til økningen er blant annet at ressurskategori 7A har økt med 65 millioner Sm3 o.e..	One of the reasons for the increase is that Resource Category 7A has grown by 65 million Sm3 o.e.
West Alpha borer for tiden brønn 6406/6-2 for Shell i Norskehavet.	The West Alpha is currently drilling well 6406/6-2 for Shell in the Norwegian Sea.
Primært og sekundært letemål for brønnen var å påvise petroleum i øvre kritt reservoarbergarter, henholdsvis Kvitnos- og Lysingformasjonen.	The primary and secondary exploration targets for the well were proving petroleum in Upper Cretaceous reservoir rocks, the Kvitnos and Lysing formations, respectively.
Videre bør søknaden inneholde en dokumentbeskrivelse.	The application should also contain a document description.
Dette er den første undersøkelsesbrønnen i utvinningstillatelse 029 B som ble fraskilt utvinningstillatelse 029 i 2001.	This is the first wildcat well in production licence 029 B, which was carved out of production licence 029 in 2001.
Oljeproduksjonen fortsatte å synke, og nedgangen i gassalget var som ventet etter det uvanlig høye nivået i 2012.	Oil production continued to fall, and the decline in gas sales was as expected after the unusually high level in 2012.
”Hvis vi skal få ut mer fra dagens felt, må vi bore flere brønner.”	“If we are to extract more from the current fields, we must drill more wells.”
Brønnen ble ikke produksjonstestet, men det er utført omfattende datainnsamling og prøvetaking.	The well was not tested for production, but extensive data collection and sampling were carried out.
Ingen av reservoarene har spor av petroleum.	Neither of the reservoirs showed traces of petroleum.
Det norske oljeselskap ASA (Det norske) utførte boringene på vegne av ExxonMobil.	Det norske oljeselskap ASA (Det norske) conducted the drilling activity on behalf of ExxonMobil.
Den totale petroleumsproduksjonen dei ti første månadene i år er om lag 179,6 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.)	Total production for the first ten months of 2011 is about 179.6 million Sm3 oil equivalents.
Den geologiske kunnskapen i Barentshavet sørøst er relativt begrenset, da det til nå verken er boret letebrønner eller gjennomført grunne vitenskapelige boringer i området.	The geological knowledge of the southeastern Barents Sea is relatively limited, as no exploration wells have been drilled and shallow scientific drilling has not yet been carried out in the area.
Oljeproduksjonen ligg 1,4 prosent over produksjonen i juli i fjor.	The oil production is 1.4 percent above the oil production in July last year.
Forventningsverdien til volumanslaget for de uoppdagede ressursene er 2940 millioner Sm3 o.e., en økning på 350 millioner Sm3 o.e. siden fjorårets regnskap.	The expected scope of the estimated volume of undiscovered resources is 2940 million Sm3 o.e., an increase of 350 million Sm3 o.e. since last year's accounts.
Produksjonen frå fleire felt var redusert i juli pga. planlagt vedlikehald.	Several fields were partly closed in July due to planned maintenance.
Det er mange dyktige folk som har gjort en stor innsats på Statfjord; i Statoil og hos de andre rettighetshaverne – og hos myndighetene.	Many skilled people have left their mark on Statfjord; from Statoil and the other licensees – as well as the authorities.
I tillegg er det nå mulig å få nyheter fra Oljedirektoratet som RSS-feed.	News from the NPD is also available as RSS feed.
15/12-21, olje, størrelse ikke avklart.	15/12-21, oil, size not determined.
Brønnene er den andre og tredje letebrønnen i utvinningstillatelse 248.	The wells are the second and third exploration wells in production licence 248.
- Jeg er overveldet og glad for den tilliten som er vist meg.	"I am overwhelmed and happy for the confidence shown in me.
Kartleggingen av Lomonosovryggen er også interessant av havrettslige grunner.	The mapping of the Lomonosov Ridge is also interesting in terms of maritime law.
Talisman Energy Norge AS	Talisman Energy Norge AS
Kjernetaking koster cirka 50.000 kroner per meter, og fordyrer en allerede kostbar operasjon.	Coring costs about NOK 50,000 per meter, thus making an already expensive operation even more costly.
De innsamlete dataene bekrefter at i tillegg til en kildebergart av sen jura alder, er det påvist en kildebergart av mulig perm / trias alder i området.	The collected data confirms that, in addition to source rocks from the Late Jurassic Age, source rocks from a potential Permian/Triassic Age have been proven in the area.
I Etiveformasjonen i midtre jura, ble det påtruffet 7 meter med sandsteiner av god reservoarkvalitet, men disse er vannførende.	In the Etive formation in the Middle Jurassic, seven metres of sandstone with good reservoir quality was encountered, but this is aquiferous.
Funnet 7324/8-1 ble påvist i reservoarbergarter fra mellom- og tidligjura (øvre del av Realgrunnenundergruppen) i 2013.	Discovery 7324/8-1 was proven in reservoir rocks from the Middle and Early Jurassic (upper part of the Realgrunnen sub-group) in 2013.
Boreprogrammet for brønn 16/1-22 S gjeld boring av avgrensingsbrønn på Ivar Aasen-feltet, der Det norske er operatør med 34,7862 prosent del.	The drilling programme for well 16/1-22 S relates to the drilling of an appraisal well on the Ivar Aasen field, where Det norske is the operator with an ownership interest of 34.7862 per cent.
Kontraktørene skal yte faglig bistand innen sine spesialområder, og Oljedirektoratet skal benytte denne kompetansen i oppfølgingen av utbygginger på norsk sokkel og på felt i drift.	The contractors will provide professional assistance within their specialty areas, and the NPD will utilise this expertise in its work to follow-up developments on the Norwegian shelf and on operational fields.
Boreinnretningen vil deretter gå til utvinningstillatelse 256 for å bore undersøkelsesbrønn 6406/1-2 med Norsk Agip som operatør.	The drilling installation will then move to Production License 256 to drill the wildcat well 6406/1-2 with Norsk Agip as the operator.
Van Thi Hai Pham kom fra sitt fødeland Vietnam til Norge for å studere for nesten åtte år siden.	Van Thi Hai Pham came to Norway from her native country, Vietnam, to study nearly eight years ago.
Brønnbane 7125/4-2 skal bores fra boreinnretningen Polar Pioneer i posisjon 71°32' 46.24"N og 25°00' 16.34"Ø.	Wellbore 7125/4-2 will be drilled from the Polar Pioneer drilling facility at position 71°32' 46.24" N and 25°00' 16.34" E.
Det er likeledes gjennomført omfattende, kontrollerte fiskeforsøk med garn og line med innleide kystfiskebåter.	Comprehensive, controlled fishing trials have also been carried out with nets and long lines from leased coastal fishing boats.
Arealet i denne tillatelsen består av deler av blokkene 25/10 & 25/7.	The area of this licence consists of parts of blocks 25/10 and 25/7.
Brønnene 30/11-12 S og 30/11-12 A ble boret til vertikale og totale dyp av henholdsvis 3669 og 3671 og 3609 og 4144 meter under havflaten.	Wells 30/11-12 S and 30/11-12 A were drilled to vertical and total depths of 3669 and 3671 metres, respectively, and 3609 and 4144 metres below the sea surface.
Hensikten med brønnen var å påvise petroleum i øvre jura reservoarbergarter (Heather-, Sognefjord- og Fensfjordformasjonen).	The purpose of the well was to prove petroleum in reservoir rocks from the Upper Jurassic (the Heather, Sognefjord and Fensfjord formations).
Gjennom Arktisk råd har vi vært med på å prege det internasjonale klimapanelet, sier han og utdyper:	“Through the council, we’ve been able to influence the UN’s Intergovernmental Panel on Climate Change (IPCC).
Parallelt arbeidet juristene i Utenriksdepartementet, med ekspedisjonssjef Jens Evensen i spissen, med å sikre Norges interesser på kontinentalsokkelen.	Mr Evensen also chaired the government’s petroleum council, which was established as an advisory body in 1965 with Mr Gulnes as its secretary.
Innsamlede trykkdata viser kommunikasjon mot oljefunnet 16/1-12, med om lag samme olje/vann-kontakt.	Collected pressure data shows communication with the 16/1-12 oil discovery, with approximately the same oil/water contact.
Brønn 7325/1-1 ble boret av boreinnretningen Transocean Spitsbergen.	Well 7325/1-1 was drilled by the Transocean Spitsbergen drilling facility.
Brønn 34/8-13 A påviste en 15 meter oljekolonne i sandsteiner i øvre jura, mens den underliggende Brentgruppen i midtre jura var vannfylt.	Well 34/8-13 A proved a 15-metre oil column in sandstone from the Upper Jurassic, while the underlying Brent group in the Middle Jurassic was water-filled.
Dei totale investeringane i Polarled og tilknyttingsrøyr er estimert til 28 milliardar kroner.	The total investments in Polarled and tie-in pipelines are estimated at NOK 28 billion.
Elektrifiseringsvurderinger for midtre Nordsjø >>	Elektrifiseringsvurderinger for midtre Nordsjø >> (Norwegian only)
Arealet i denne tillatelsen består av en liten del av blokk 33/9, mellom feltene Murchison og Statfjord Nord.	The area of this production licence consists of a small part of block 33/9, between the Murchison and Statfjord Nord fields.
Samlet norsk utslipp av nmVOC i 2009 var ifølge SSB og Klif 160 600 tonn.	According to SSB and Klif, total Norwegian emissions of nmVOC in 2009 amounted to 160 600 tonnes.
Olje- og energidepartementet og Oljedirektoratet skal samhandle med andre fag-departementer og deres underliggende etater ved behandling av saker knyttet til Olje- og energidepartementets sektoransvar for petroleumsvirksomheten.	The Ministry of Petroleum and Energy and the Norwegian Petroleum Directorate shall cooperate with other ministries and their underlying agencies in connection with consideration of matters related to the Ministry of Petroleum and Energy's sector responsibility for the petroleum activities.
Valemon ble funnet for 30 år siden.	Valemon was discovered 30 years ago.
Brønnen 16/2-14 ble boret i et nordvestlig segment omlag 6 kilometer nordvest for funnbrønnen 16/2-6 og om lag 3 kilometer nordvest for brønn 16/2-8.	The 16/2-14 well was drilled in a northwestern segment about 6 kilometres northwest of the 16/2-6 discovery well and about three kilometres northwest of well 16/2-8.
Løyvet føreset at dei andre løyva og samtykkja som blir kravd av andre myndigheiter er gitt før boreaktiviteten startar.	The permit is contingent upon the operator obtaining all other consents and permits required by other authorities before the drilling activity commences.
Brønnen er boret på 1376 meters vanndyp, det største vanndyp hvor det er gjort funn på norsk sokkel til nå.	The well was drilled in 1376 metres of water, which is the greatest water depth of any discovery made on the Norwegian shelf to date.
Oppdatert informasjon om felt og funn på norsk sokkel, som i tidligere utgaver har vært en del av det trykte heftet, er tilgjengelig på ODs faktasider.	Up-to-date information on fields and discoveries on the Norwegian shelf, which has previously been included in the printed issues of the booklet, is available on the NPD’s Fact Pages.
Arealet i dette løyvet består av blokkene 7217/12, 7218/10 og 7218/11.	The area in this licence consists of parts of the 7217/12, 7218/10 and 7218/11 blocks.
Hensikten med brønnen var å påvise petroleum i nedre paleogene reservoarbergarter i et prospekt kalt Lie.	The purpose of the well was to prove petroleum in the lower Paleogenic reservoir rocks in a prospect called Lie.
Oljen transporteres til Ula via en rørledning.	The oil is transported to Ula via pipeline.
Brønnene ble boret av boreinnretningen Leiv Eiriksson, som skal til utvinningstillatelse 554 i nordlige Nordsjøen for å bore avgrensningsbrønn 34/6-3 S, der Total E&P Norge AS er operatør.	The wells were drilled by the Leiv Eiriksson drilling facility, which will now proceed to production licence 554 in the northern North Sea to drill appraisal well 34/6-3 S, where Total E&P Norge AS is the operator.
Dette er 2,3 millionar Sm3 o.e. mindre enn i same månad i fjor.	This is 2,3 million Sm3 o.e. lower than during May 2006.
Dataene brukes i interne studier, og vi ser at også andre aktører er flittige brukere.	These data are utilised for in-house studies, and other players take frequent advantage of them.
Lavere produksjon skyldes tekniske problemer på flere felt.	Production is lower due to technical problems on several fields.
Rettighetshavere i utvinningstillatelse 048 (se OD's faktasider)	The licensees in production licence 048. (see NPD's fact-pages)
Arealet i dette løyvet består av del av blokk 16/5.	The area in this licence consists of part of block 16/5.
Det ble påtruffet olje og gass i brønnen.	Oil and gas were encountered in the well.
Brønnene ble boret av boreinnretningen Bredford Dolphin på kostnadsdeling mellom utvinningstillatelsene 027 D, 169 C og 504.	The wells were drilled by the Bredford Dolphin drilling facility in a cost-sharing operation between production licences 027 D, 169 C and 504.
Den første tildelingsrunden offshore er lyst ut.	The first offshore licensing round has been announced.
Det kan også godt hende at Ekofisk blir det siste oljefeltet som stenges ned.	It may well also become the last oil field to shut down on the Norwegian shelf.
Riggen avsluttet boring i august 2013 av produksjonsbrønn 35/11-R-14BH for Statoil Petroleum AS i utvinningsløyve 009C.	The rig completed drilling operations in August 2013 on production well 35/11-R-14BH for Statoil Petroleum AS in production licence 009C.
Brønn 16/3-8 S påtraff en brutto oljekolonne på 54 meter, hvorav 13 meter i øvre jura sandsteiner av meget god reservoarkvalitet, og om lag 30 meter i Zechsteingruppens karbonatbergarter med variable reservoaregenskaper.	Well 16/3-8 S encountered a 54-metre gross oil column, 13 metres of which were in Upper Jurassic sandstones with very good reservoir quality, and about 30 metres in the Zechstein group’s carbonate rocks with variable reservoir properties.
Dette er den første letebrønnen i utvinningstillatelse 408.	This is the first exploration well in production licence 408.
I Android- og Windows phone-utgavene er en betaversjon av kartet brukt.	A beta version of the map is used in the Android and Windows Phone versions.
Farouk al-Kasim var opptatt av at norske myndigheter skulle ha oversikt og kunnskap om ressursene på norsk sokkel.	Farouk al-Kasim was concerned with ensuring that the Norwegian authorities maintained an overview of and knowledge about the resources on the Norwegian shelf.
Jan-juni 2003	Jan-June 2003
I Oljedirektoratet er mitt ansvarsområde å se på nye muligheter på norsk sokkel.	"At the NPD, I'm responsible for looking at new opportunities on the Norwegian continental shelf, and the far north is important in that work."
Funn i Nordsjøen	Discoveries in the North Sea
Boreprogrammet for brønn 7219/12-2 S gjeld boring av ein undersøkingsbrønn i utvinningsløyve 533.	The drilling program for wellbore 7219/12-2 S relates to the drilling of a wildcat well in production licence 533.
La oss gå 10 år tilbake i tid - til 1996: Verden var opptatt av at Bill Clinton ble gjenvalgt i USA samtidig som Boris Jeltsin ble gjenvalgt som Russlands president.	Look back a decade, to 1996, when the world was preoccupied with the re-election of Bill Clinton and Boris Yeltsin as presidents of the USA and Russia respectively.
De andre rettighetshaverne på norsk side er Lotos E&P Norge AS med en andel på 28 prosent og Total E&P Norge AS med en andel på 10 prosent.	The other licensees on the Norwegian side are Lotos E&P Norge AS with an ownership interest of 28 per cent and Total E&P Norge AS with an ownership interest of 10 per cent.
Gjennomsnittleg dagsproduksjon i november var om lag 3 250 000 fat stabilisert olje, om lag 183 000 fat NGL og om lag 120 000 fat kondensat.	The average daily production was about 3 250 000 barrels stabilized oil, about 183 000 barrels NGL and about 120 000 barrels condensate.
at petroleumen skal brukes på en best mulig måte for samfunnet	That petroleum is used in the best possible manner for society
Mer informasjon om leteaktiviteter og funn blir lagt fram på Oljedirektoratets pressekonferanse om Sokkelåret 2012, fredag 11. januar klokken 10.00.	Further information regarding exploration activities and discoveries is to be presented at the Norwegian Petroleum Directorate's press conference on the shelf in 2012 on Friday, 11 January, at 10 a.m.
”Vinterkonferansen dekker alle tema innen faget – blant annet geofarer, berggrunnsgeologi, kvartærgeologi, geologi og klima.	”The winter conference covers all topics within the discipline – including geohazards, bedrock geology, Quaternary geology, geology and climate.
Det er tatt prøver og samlet inn store mengder data.	Samples were taken and large amounts of data collected.
Senteret ble opprettet for å øke oljeutvinningen herfra, og fra andre felt med tilsvarende reservoarer.	The centre was established to improve oil recovery here, and from other fields with similar reservoirs.
I tillegg ventes det flere letebrønner framover i Barentshavet.	Several exploration wells are also scheduled in the near future in the Barents Sea.
Skatt, avgifter og direkte eierskap sikrer staten en stor del av disse verdiene.	Taxes, fees and direct ownership secure a large portion of these values for the Norwegian state.
Dei andre rettshavarane er North Energy ASA (30 prosent), Front Exploration AS (20 prosent) og Sagex Petroleum Norge AS (10 prosent).	The other licensees are North Energy ASA (30 per cent), Front Exploration AS (20 per cent) and Sagex Petroleum Norge AS (10 per cent).
Dette er 0,7 millionar Sm3 o.e. meir enn i same periode i 2008.	This is 0.7 million Sm3 o.e. more than in the same period last year.
Kontaktperson i Oljedirektoratet: Eldbjørg Vaage Melberg, tel 51 87 61 00	Contact in the Norwegian Petroleum Directorate: Eldbjørg Vaage Melberg, tel + 47 51 87 61 00
«Vi har brakt med oss mer enn 40 års erfaringer fra petroleumsaktiviteten og kunnskap fra flere FoU-prosjekter inn i dette arbeidet.»	“We brought with us more than 40 years of experience from the petroleum activities and knowledge gained from several R&D projects in this work.”
Funnet vil kunne få stor betydning for framtidig utforskning i tilstøtende deler av Barentshavet.	The discovery might be of great significance for future exploration of adjacent areas of the Barents Sea.
Karbonatbergarter i perm ble påtruffet direkte under jurareservoaret.	Permian carbonate rocks were encountered directly under the Jurassic reservoir.
I desember blei det produsert 21,5 millionar standard kubikkmeter oljeekvivalentar (Sm3 o.e).	During the month of December 21.5 million standard cubic metres of oil equivalents (Sm3 o.e.) were produced.
Den oljeholdige delen av den sandige viften inngår ikke i feltets tidligere rapporterte reserver.	The oily part of the alluvial fan is not included in the field's previously reported reserves.
51 87 68 07	Phone: 51878357
I sistnevnte har StatoilHydro gjort et oljefunn i prospektet Obesum, 175 kilometer nordvest for Hammerfest.	StatoilHydro made an oil discovery in the latter in the Obesum prospect, 175 km northwest of Hammerfest.
Brønnen ble avsluttet 28. april.	The well was completed on 28 April.
Det er også lagt ut en brukerveiledning for start av applikasjonen med parametre.	A user guide for how to start the application with parameters has also been published.
Letemodellen i området er ikke bekreftet.	The play in the area has not been confirmed.
Målet for brønnen var å påvise en dypere olje/vann- kontakt i reservoaret i Realgrunn-undergruppen av sen trias alder og påvise en gass/olje-kontakt i reservoaret i Kobbe-formasjonen av midt trias alder på Goliat Sør-strukturen.	The purpose of the well was to prove a deeper oil/water contact in the reservoir in the Realgrunnen sub-group of the late Triassic Age, and to prove a gas/oil contact in the Kobbe formation reservoir of mid-Triassic Age in the Goliat South structure.
Boreprogrammet for brønnbane 30/11-7 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 035.	The drilling program for wellbore 30/11-7 relates to drilling of a wildcat well in production licence 035.
Brønn 7125/4-3 ble boret av boreinnretningen Transocean Spitsbergen, som nå skal bore undersøkelsesbrønn 7319/12-1 i utvinningstillatelse 713 der Statoil Petroleum AS er operatør.	Well 7125/4-3 was drilled by the Transocean Spitsbergen drilling facility, which will now drill wildcat well 7319/12-1 in production licence 713, where Statoil Petroleum AS is the operator.
Det ble ikke påvist hydrokarboner i de aktuelle sandsteinslag.	No hydrocarbons were proven in the relevant sandstone strata.
Den nye utgaven av «Landet blir til» blir det første verket som tar i bruk den norske tidsskalaen.	The new edition of “The Making of a Land” will be the first book to utilise the Norwegian time scale.
Det siste funnet ble gjort i Norskehavet: 6705/10-1 (18. mars)	The last discoveries were made in the Norwegian Sea: 6705/10-1 (18 March).
Når kunnskapen er liten, blir næringen mindre robust når den utfordres.	When the public lacks knowledge, the industry becomes less robust in confronting challenges.
Brønn 4/4-1 ble boret av boreinnretningen Maersk Giant som nå går til utvinningstillatelse 405 i den sørlige delen av Nordsjøen for å bore undersøkelsesbrønn 8/10-5 S, hvor Centrica Resources (Norge) AS er operatør.	Well 4/4-1 was drilled by the Maersk Giant drilling facility which will now proceed to production licence 405 in the southern part of the North Sea to drill wildcat well 8/10-5 S, where Centrica Resources (Norge) AS is the operator.
