source	target
Brønn 6305/4-2 S er den åttende letebrønnen som er boret på Ormen Langefeltet.	Well 6305/4-2 S is the eight exploration well to be drilled on the Ormen Lange field.
Brønnen er nå permanent plugget og forlatt.	The well has now been permanently plugged and abandoned.
2° 3.3' E	2° 3.3' E
Så langt i 2002 er den totale produksjonen om lag 235,1 millionar Sm3 o.e.	So far this year the total production is about 235.1 million Sm3 o.e.
OD skal i 2015 utarbeide en ny vurdering av de uoppdagede ressursene.	The NPD will prepare a new evaluation of undiscovered resources in 2015.
Oden er i sommer leid inn av danske myndigheter for å kartlegge områdene nord for Grønland.	This summer, Oden has been chartered by the Danish authorities to map the areas north of Greenland.
Utvinningstillatelsen ble tildelt i 4. konsesjonsrunde i 1979.	The production licence was awarded in the 4th licensing round in 1979.
Ny kunnskap	New knowledge
Reduksjonen i betingede gassressurser skyldes blant annet at funnet 7225/3-1 Norvarg ikke er funnet sannsynlig å utvinne etter skuffende resultat ved boring av avgrensningsbrønn.	The reduction in contingent gas resources is due, in part, to the fact that the 7225/3-1 Norvarg discovery will probably not be produced, following disappointing appraisal well results.
Det er en absurd problemstilling som må tas på alvor, sier Haga.	That’s an absurd demand, which must be countered in a serious way.”
I sekundært letemål påtraff brønnen en åtte meter hydrokarbonkolonne med god til dårlig reservoarkvalitet.	In the secondary exploration target, the well encountered an eight-metre hydrocarbon column of good to poor reservoir quality.
Målet er at rapporten blir det viktigaste grunnlaget når vurderingane av klimapolitikken og behova for endra verkemiddel etter planen vert lagt fram for Stortinget i 2010.	The objective is for the report to be the most important foundation when the assessment of climate policy and the need for new policy instruments are put before the Storting (Norwegian Parliament) in 2010.
I forbindelse med petroleumsvirksomheten er det i årenes løp samlet inn betydelige mengder seismiske data over Johansenformasjonen.	During the course of the petroleum activities throughout the years, significant amounts of data have been collected regarding the Johansen formation.
Ved årsskiftet var det forventet en innlevering av PUD i 2011.	At the end of last year, the PDO was expected in 2011.
Innretninga vil kunne få kraft frå land, men det blir lagt opp til eigen kraftproduksjon fram til kraft frå land er tilgjengeleg i området.	The facility will be able to receive power from shore, but local power production will be used until power from shore is available in the area.
«En utvikling av Shetland/Lista vil gi et positivt bidrag til oljeutvinningen på Gullfaks.	“Development of Shetland/Lista will provide a positive contribution to oil recovery on Gullfaks.
1001 brønn av Bjørn Vidar Lerøen Oljedirektoratet 1973-1983 av Jan Hagland	Oljedirektoratet 1973-1983 (NPD 1973-1983), by Jan Hagland
Alderen til reservoarbergartene er usikker, men antas å være av trias og/eller perm alder.	The age of the reservoir rock is uncertain, but is assumed to be of Triassic and/or Permian age.
Om lag 60 prosent av norsk kontinentalsokkel er åpnet for undersøkelsesaktivitet, og store områder er fortsatt ikke utforsket.	Around 60 per cent of the Norwegian continental shelf has been opened up for exploration activity, and large areas have not yet been explored.
Arealet i dette løyvet består av delar av blokk 35/1.	The area in the licence consists of parts of block 35/1.
Brønnen blir nå permanent plugget og forlatt.	The well will now be permanently plugged and abandoned.
Utvinningstillatelse 460 ble tildelt 29. februar 2008 (TFO 2007).	Production licence 460 was awarded on 29 February 2008 (APA).
Sekundære letemål var å undersøke mulighet for reservoarkvalitet og petroleum i øvre kritt (Shetlandsgruppen) og i øvre trias (Skagerrakformasjonen).	The secondary exploration target was to investigate the possibility for reservoir quality and petroleum in Upper Cretaceous (the Shetland group) and in Upper Triassic (Skagerrak formation).
Formasjonstesten (DST) ble utført i et 13 meter intervall i den nederste delen av oljekolonnen i reservoar av god kvalitet.	The formation test (DST) was carried out in a 13-metre interval in the lower part of the oil column in reservoir of good quality.
I "Olje for utvikling" vil OD være en sentral strategisk partner.	“The agency will be a key strategic partner in the present programme,” he says.
Nominasjonen frå selskapa vil vere ein del av grunnlaget når departementet skal gjere vurderingar knytt til utlysning av område for undersøking og leiting etter undersjøiske reservoar for permanent lagring av CO2.	The nominations from the companies will provide input to the Ministry’s recommendations regarding announcement of areas for surveying and exploration of subsea reservoirs for permanent storage of CO2.
- Noen kulturkonflikter har vi ikke merket, men vi har reist mye og er vant til å jobbe i forskjellige land, sier han.	“We haven’t noticed any cultural conflicts, but then we’ve travelled a lot and are used to different countries,” he says.
Siden 18. juli har om lag 5600 kilometer todimensjonal (2D) seismikk blitt samlet inn nord i Barentshavet.	About 5,600 kilometres of two-dimensional (2D) seismic has been acquired in the northern Barents Sea since 18 July.
Brønnen er boret om lag 30 kilometer sørvest for olje- og gassfunnet 7228/7-1 og om lag 210 kilometer nordøst for Hammerfest.	The well was drilled about 30 kilometres southwest of the 7228/7-1 oil and gas discovery and about 210 kilometres northeast of Hammerfest.
Kontaktperson i OD: Roald Sæter Tlf.	NPD contact: Roald Sæter Tel.
Foreløpig produksjonsoversikt for mai 2006 viser en gjennomsnittlig dagsproduksjon på om lag 2,380 millioner fat olje og 0,471 millioner fat NGL og kondensat.	Preliminary production figures show an average daily production of about 2.380 million barrels oil and 0.471 million barrels NGL and condensate for May 2006.
2001: Statoil og Egil Sunde.	2001: Statoil and Egil Sunde.
Funnet består av en rekke strukturelle segmenter opp mot Troms-Finnmark forkastningen.	The discovery consists of a number of structural segments near the Troms-Finnmark fault.
Maksimum produksjonsrate var på 960 Sm3 olje og 93000 Sm3 assosiert gass per strømningsdøgn gjennom en 56/64 tommers dyseåpning.	The maximum production rate was 960 Sm3 oil and 93000 Sm3 associated gas per flow day through a 56/64-inch nozzle opening.
Hensikten med brønnen var å avgrense funnet 6608/11-2.	The objective of the well was to delineate the 6608/11-2 discovery.
Foreløpig produksjonsoversikt for oktober viser en gjennomsnittlig dagsproduksjon på om lag 2,810 millioner fat olje.	Preliminary production figures show an average daily production of about 2.810 million barrels oil for October 2004.
Innretningen vil normalt være ubemannet, og skal fjernstyres fra land når boreoperasjonene avsluttes.	The facility will normally be unmanned and will be remotely controlled from shore when the drilling operations are concluded.
Brønnen påviste gass/kondensat i både Garn- og Ileformasjonene, mens Tofte- og Tiljeformasjonene trolig er vannfylte.	The well proved gas/condensate in both the Garn and Ile formations, while the Tofte and Tilje formations are probably filled with water.
Det skal ikke overstige 30 milligram dispergert olje per liter vann.	It must not exceed 30mg dispersed oil per litre of water.
Dette er den første undersøkelsesbrønnen i utvinningstillatelse 226, som ble tildelt 30. mai 1997 i Barentshavprosjektet.	This is the first wildcat well in production licence 226, which was awarded on 30 May 1997 in the Barents Sea project.
Balder FPSO (Foto: ExxonMobil)	Balder FPSO (Photo: ExxonMobil)
15/6-9 A påtraff gass/kondensat i toppen av strukturen, mens 15/6-9 B påtraff olje lengre nede på strukturen.	15/6-9 A encountered gas/condensate in the top of the structure, while 15/6-9 B encountered oil further down in the structure.
Denne vil vise hvilke metaller som kan være interessante ressurser i dette området.	This will tell us which metals could be interesting resources in this area.
Laila Elisabeth Pedersen, letegeolog i Suncor Energy Norge	Laila Elisabeth Pedersen, exploration geologist in Suncor Energy Norge
Sekundært mål var å undersøke reservoarbergarter i perm.	The secondary objective was to examine reservoir rocks from the Permian Age.
Brønn 33/12-9 S ble boret til et vertikalt dyp av 3722 meter under havoverflaten, og ble avsluttet i Drakeformasjonen i midtre jura.	Well 33/12-9 S was drilled to a vertical depth of 3722 metres below the sea surface, and was terminated in the Drake formation in the Middle Jurassic.
Det er en nedgang på ca 324 000 fat frå mai.	This is 324 000 barrels less than in May 2010.
Primært letemål for brønnen var å påvise petroleum i midtre jura reservoarbergarter (Tarbertformasjonen).	The primary exploration target for the well was to prove petroleum in Middle Jurassic reservoir rocks (the Tarbert formation).
Gassen kommer videre til å bli eksportert til rørsystemet Gassled, mens det ustabile kondensatet vil bli transportert til Kårstø for videre prosessering og eksport.	The gas will then be exported on to the Gassled pipeline system, while the unstable condensate will be transported to Kårstø for further processing and export.
De innsamlede kjerne- og loggedataene fra brønnen vil bli brukt i den videre utforskingen av området.	Cores and logs taken in the well will be used to further investigate the area.
Brønnen ble boret til et vertikalt dyp av 3020 meter under havflaten, og ble avsluttet i Drakeformasjonen i midtre jura.	The well was drilled to a vertical depth of 3020 metres below the sea surface, and was terminated in the Drake formation in the Middle Jurassic.
Primært letemål for brønnene var å påvise og avgrense petroleum i paleocen reservoarbergarter.	The primary exploration target for the wells was to prove and delineate petroleum in Paleocene reservoir rocks.
Prøvene sendes ut i juni og skal innrapporteres i august.	The samples will be sent out in June and are to be reported in August.
Utvinningsløyve 265 blei tildelt 24. april 2001 (NST 2000).	Production licence 265 was awarded in on 24 April 2001 (North Sea Awards 2000).
Jan-sep 2009	Jan-Sep 2009
Det totale gassalet var 10,0 milliardar standard kubikkmeter (GSm3), dette er 3,0 GSm3 meir enn månaden før.	Total gas sales were about 10.0 billion Sm3, which is 3.0 billion Sm3 more than the previous month.
Brønnen påtraff en brutto oljekolonne på 21 meter i Heimdalformasjonen, hvorav 19 meter med god reservoarkvalitet.	The well encountered a 21-metre gross oil column in the Heimdal formation, of which 19 metres were of good reservoir quality.
I sommer planlegger Oljedirektoratet å samle inn totalt 29 000-30 000 kilometer seismikk i Barentshavet, utenfor Jan Mayen og i områdene Nordland IV og V.	During the summer, the Norwegian Petroleum Directorate is planning to collect a total of 29,000-30,000 kilometres of seismic data in the Barents Sea, at Jan Mayen and in the Nordland IV and V areas.
Funnet vurderes som ikke økonomisk interessant.	The discovery is not considered commercially interesting.
ENI er operatør med en eierandel på 20 prosent.	ENI is the operator with an ownership interest of 20 per cent.
Brønn 25/6-5 S skal borast frå boreinnretninga Leif Eiriksson i posisjon 59°35’27,15” nord og 02°45’39,46”aust i den midtre delen av Nordsjøen.	Well 25/6-5 S will be drilled from the Leif Eiriksson drilling facility at position 59°35’27.15” north and 02°45’39.46” east, in the central part of the North Sea.
Brønnen ble avsluttet i Springarformasjonen av øvre kritt alder.	The well was concluded in the Springar formation in rocks of Upper Cretaceou age.
En viser ODs kart over petroleumsvirksomheten på norsk sokkel, en annen presenteres gigantfeltene Statfjord, Ekofisk og Troll.	One shows the NPD’s map of petroleum activity on the Norwegian shelf, another presents the enormous Statfjord, Ekofisk and Troll fields.
Operatørenes rapportering til Gasscos skipningsplan/ transportplan er inkludert i rapporteringsfilen.	The operators’ reporting to Gassco’s shipping plan/transport plan is included in the reporting file.
Svært mange funn og prospekter som kan bli aktuelle å bygge ut med undervannsløsninger, ligger i modne områder av sokkelen.	Many of the discoveries and prospects that can be developed with subsea solutions lie in the "mature areas" of the continental shelf.
Brønn 6406/8-2 ble boret av den halvt nedsenkbare boreinnretningen Ocean Vanguard på 365 meters vanndyp.	Well 6406/8-2 was drilled using the semi-submersible drilling facility Ocean Vanguard in 365 meters of water.
”Vi vet at det fortsatt er mye uoppdaget olje og gass i Nordsjøen, men størrelsen på dette funnet overgår våre forventninger,” sier assisterende oljedirektør Johannes Kjøde fornøyd.	”We know that there is still a lot of undiscovered oil and gas in the North Sea, but the size of this discovery exceeds our expectations,” says a pleased assistant director general Johannes Kjøde.
Den andre rettshavaren er Dana Petroleum Norway AS (50 prosent).	The other licensee is Dana Petroleum Norway AS (50 per cent).
Utvinningsløyve 405 blei tildelt i TFO 2006.	Production licence 405 was awarded in APA 2006.
Ptil: fagdirektør Øyvind Tuntland Telefon: 51 87 62 07	PSA: director for professional competence Øyvind Tuntland Telephone: +47 51 87 62 07
Formasjonstestene viste moderate strømningsegenskaper.	The formation tests showed moderate flow properties.
For eksempel mener OD at injisering av polymer er en metode som kan tas i bruk på feltet.	For example, the NPD believes that injection of polymers is a method that could be used on the field.
I sin begrunnelse påpekte Nyland at FMC siden 1999 har jobbet målrettet med å utvikle kostnadseffektive løsninger for å øke oljeutvinningen fra havbunnsbrønner.	In her citation, Nyland pointed out that FMC has carried out focused work to develop cost-efficient solutions to improve recovery from seabed wells since 1999.
”Jeg hadde for eksempel ikke forventet at det skulle være så mye sandstein der.	“I hadn’t expected there to be so much sandstone there, for example.
Ved PAD for gasstransport og –behandling, eller PUD kor behandling av transport av gass i røyr er inkludert, skal også Gassco ha ein kopi.	For PIOs for gas transport and processing, or PDOs including processing of gas transport in pipelines, Gassco must also receive a copy.
Brønnen påtraff ikke reservoarbergarter i Sotbakkengruppen.	The well did not encounter reservoir rocks in the Sotbakken Group.
B-8A, dypere på strukturen, var vannfylt.	B-8A, deeper in the structure, was water-filled.
Brønnen ble boret av boreskipet West Navigator som nå fortsetter med boring av produksjonsbrønner på Ormen Langefeltet.	The well was drilled by the drilling ship West Navigator, which will continue drilling production wells on the Ormen Lange field.
I løpet av desember kommer versjoner for Android (last ned fra Play butikk) og Windows phone (last ned fra Marketplace).	Versions for Android (download from Play Store) and Windows phone (download from Marketplace) will be launched in December.
Brønnen er boret omlag 50 kilometer nordvest for Snøhvitfeltet.	The well was drilled about 50 kilometres northwest of the Snøhvit field.
Sekundært letemål var å påvise petroleum i nedre jura reservoarbergarter (Tiljeformasjonen).	The secondary exploration target was to prove petroleum in Lower Jurassic reservoir rocks (the Tilje formation).
Derfor har OD sammen med bransjeforumet FORCE tatt initiativ til et prosjekt som skal forsøke å avdekke om det finnes skjulte skatter i dette spennende området.	So the NPD has teamed up with the Force industry forum in a project which aims to identify possible hidden treasures in this highly interesting part of the NCS.
OD skal bidra til gode lønnsomme helhetsløsninger for samfunnet.	“The aim is to help achieve good, profitable overall solutions for society.
Da versjon 8 kom, fungerte ikke oppdateringen mot Windows’ nye teknologi.	When version 8 came, the update did not work with Windows’ new technology.
Endelege produksjonstal for november 2012 viser ein gjennomsnittleg dagsproduksjon på om lag 1,441 millionar fat olje, 0,367 millionar fat NGL og kondensat og totalt 10,0 GSm3 gass for sal.	Final production figures for November 2012 show an average daily production of about 1.441 million barrels of oil, 0.367 million barrels of NGL and condensate, and a total of 10.0 billion Sm3 saleable gas production.
Primært letemål for brønnen var å påvise petroleum i reservoarbergarter av mellomtrias alder (Kobbeformasjonen).	The well's primary exploration target was to prove petroleum in Middle Triassic reservoir rocks (the Kobbe formation).
Målgruppen for ordningen, som gjelder ut 2014, er innvandrere fra Europa utenom EU/EFTA, Asia (inkludert Tyrkia), Afrika, Sør- og Mellom-Amerika og Oseania (utenom Australia og New Zealand).	The target group for the scheme, which will run until the end of 2014, are immigrants from Europe outside of the EU/EFTA, Asia (including Turkey), Africa, Latin America and Oceania (except Australia and New Zealand).
Seismikken indikerer at det dreier seg om store volumer.	The seismic data suggest that large volumes are available.
OD sin ressursrapport blir gitt ut annakvart år.	The NPD issues the resource report every second year.
Mobil Development Norway AS:	Mobil Development Norway AS:
Letemodellanalyse går ut på å anslå hvor mye petroleum som kan påvises og produseres fra hver letemodell.	This analysis involves estimating how much petroleum can be proven and produced from each play, utilising statistical methods to give an overall figure for a wide area.
Brønnen er boret om lag 3,5 kilometer vest for gassfunnet 6507/7-14 S som ble gjort i samme utvinningstillatelse i 2010, og 15 km nordvest for Heidrunfeltet i Norskehavet.	The well was drilled about 3.5 kilometres west of the 6507/7-14 S gas discovery made in the same licence in 2010, and 15 kilometres northwest of the Heidrun field in the Norwegian Sea.
Boreprogrammet for brønn 7220/11-1 gjeld boring av ein undersøkingsbrønn i utvinningsløyve 609.	The drilling programme for well 7220/11-1 relates to the drilling of a wildcat well in production licence 609.
Brønnane blir bora i den austlege delen av Ivar Aasenfeltet i midtre del av Nordsjøen.	The wells will be drilled in the eastern part of the Ivar Aasen field in the central part of the North Sea.
Den ble avsluttet i Sognefjordformasjonen i øvre jura.	The well was terminated in the Sognefjord formation in the Upper Jurassic.
Pressekontakt i Oljedirektoratet Eldbjørg Vaage Melberg, tel 6\51 87 61 00	Press contact in the NPD Eldbjørg Vaage Melberg, tel 5 187 61 00
Havdypet i området er 410 meter.	Water depth in the area is 410 metres.
Den som krever innsyn ved direkte kontakt med Oljedirektoratet bør oppgi på hvilken måte vedkommende ønsker å gjøre seg kjent med dokumentet.	If access is requested through direct contact with the NPD, please state in which manner document familiarisation is to be effected.
Boreprogrammet for brønnen 16/1-26 S gjeld boring av avgrensingsbrønn på oljefunnet 16/1-7 som inngår i Ivar Aasen-feltet, der Det norske er operatør med 34,7862 prosent del.	The drilling programme for the 16/1-26 S well relates to the drilling of an appraisal well on the 16/1-7 oil discovery, which is part of the Ivar Aasen field where Det norske is the operator with an ownership interest of 34.7862 per cent.
Brønnen ble ikke formasjonstestet, men har gitt viktig informasjon om utbredelse og kvalitet av jura og trias reservoarbergarter.	The well was not formation-tested, but has provided important information about the extent and quality of the Jurassic and Triassic reservoir rocks.
Informasjonen om aktivitetene på sokkelen er nasjonens eiendom.	Information about the petroleum activities is national property.
Totalvolumet er 4,0 MSm3 o.e. høgare enn i 2016.	The total volume is 4.0 MSm3 o.e. higher than in 2016.
God oppfølging av prosjektet fra operatør.	Good operator follow-up of the project.
Brønnen er den første letebrønnen i utvinningstillatelse 431.	The well is the first exploration well in production licence 431.
Gjennomsnittleg dagsproduksjon i april var om lag 3 199 000 fat stabilisert olje, om lag 158 000 fat NGL og om lag 95 000 fat kondensat.	The average daily production was about 3 199 000 barrels stabilized oil, about 158 000 barrels NGL and about 95 000 barrels condensate.
”Det er en svært spesiell følelse å duve over isen på en luftpute, over råker og gjennom åpninger i skrugarder.	“It’s a very special feeling to fly over the ice on a hovercraft, over bumps and through openings in pressure ridges.
På Ekofisk skjedde også det største oljeutslippet på norsk sokkel noen sinne, Bravo-utblåsningen i 1977.	Ekofisk also saw the largest oil spill ever on the Norwegian shelf, the Bravo blowout in 1977.
Disse forventningene er nedfelt i oljemeldingen og handler nettopp om å gjøre funn, bygge ut funnene og ikke minst å øke utvinningen fra felt i drift," sier oljedirektør Bente Nyland.	These expectations are laid down in the Petroleum White Paper and deal with just that; making discoveries, developing the discoveries and, not least, improving recovery from producing fields,” says Director General Bente Nyland.
30/11-12 A, som ble boret lengre ned på strukturen, påtraff tilsvarende reservoarbergarter, men er tørr.	Well 30/11-12 A, which was drilled further down on the structure, encountered similar reservoir rocks, but is dry.
Opprinnelig skulle innsamlingen ha startet 1. juli, men den ble utsatt for å unngå Havforskningsinstituttets makrellkartlegging i det samme området.	Originally, the acquisition was to start on 1 July, but it was postponed to avoid the Institute of Marine Research’s mackerel mapping in the same area.
CORE VALUES	CORE VALUES
Førebels produksjonstal for desember 2007 viser ein gjennomsnittleg produksjon per dag på om lag 2,209 millionar fat olje og 0,347 millionar fat NGL og kondensat.	Preliminary production figures for December 2007 show an average daily production of about 2.209 million barrels of oil and 0.347 million barrels of NGL and condensate.
Brønnen ble boret til et vertikalt dyp på 2972 meter under havflaten, og ble avsluttet i Ileformasjonen i midtre jura.	The well was drilled to a vertical depth of 2972 metres below the sea surface, and was terminated in the Ile formation in the Middle Jurassic.
A/S Norske Shell (operatør):	A/S Norske Shell (operator):
Derfor er det viktig at unge mennesker ser at virksomheten har eit langsiktig perspektiv og er verdt å satse på.	Therefore, it is important that young people see that the industry has a long-term perspective, and is worthy of their commitment.
Havdypet er 187 meter.	Water depth at the site is 187 metres.
Jan-des 2004	Jan-Dec 2004
Kalmar Ilstad: tlf: 47 60 39 25	Kalmar Ilstad: tel: 47 60 39 25
Brønnen påviste minst 60 meter oljekolonne med reservoaregenskaper som ligner reservoarbergartene i ”Oselvar”-funnet.	The well proved an oil column of at least 60 metres with reservoir properties comparable to the reservoir rocks in the “Oselvar” discovery.
Den delen av brønnen som påtraff letemålet blir nå permanent plugget og forlatt.	The part of the well that encountered the exploration target will now be permanently plugged and abandoned.
Utvinningstillatelse 303 ble tildelt i Nordsjøtildelinga i 2003.	Production licence 303 was awarded in the North Sea Award in 2003.
Rettighetshavere i utvinningstillatelse 318	The licensees in production licence 318
Tullow Oil Norge er operatør med ein del på 90 prosent.	Tullow Oil Norge is the operator with an ownership interest of 90 per cent.
Rettighetshavere i både utvinningstillatelse 275 og utvinningstillatelse 018.	The licensees in both production licence 275 and production licence 018.
Sekundært letemål var å avgrense funnet i midtre jura reservoarbergarter (Støformasjonen).	The secondary exploration target was to delineate the discovery in Middle Jurassic reservoir rocks (Stø formation).
Boreprogrammet for brønnbane 6608/10-15 gjeld boring av undersøkingsbrønn i utvinningsløyve 128.	The drilling programme for wellbore 6608/10-15 concerns the drilling of a wildcat well in production licence 128.
Statoil er operatør med 59,6 prosent del.	Statoil is the operator with a 59.6 per cent ownership share.
Målet for brønnen var eit sandsteinsprospekt av tertiær alder kalla Biotitt.	The object for the well was a sandstone prospect of the Tertiary Period named Biotitt.
Primært letemål for brønnen var å påvise petroleum i reservoarbergarter i Statfjordformasjonen i nedre jura.	The primary exploration target for the well was to prove petroleum in reservoir rocks in the Statfjord formation in the Lower Jurassic.
I tillegg til gassen hadde reservoaret en tynn oljesone.	The reservoir had a thin oil zone in addition to the gas.
Formålet med brønnen var å samle inn data om reservoarets leverings- og gjennomstrømningsevne samt å ta væskeprøver av oljen.	The purpose of the well was to collect data on the reservoir’s delivery and flow characteristics as well as collecting fluid samples of the oil.
Organisasjonsnummer: 870 917 732	General enquiries.
Foreløpige beregninger av størrelsen på funnet er mellom 4 og 8 millioner standard kubikkmeter (Sm3) utvinnbar olje.	Preliminary estimates place the size of the discovery between 4 and 8 million standard cubic metres (Sm3) of recoverable oil.
I Gjøaområdet nord i Nordsjøen er funnet 35/9-7 "Skarfjell", som ble påvist i 2012 av Wintershall, avgrenset med brønn 35/9-8.	In the Gjøa area in the northern North Sea, the 35/9-7 “Skarfjell” discovery, which was proven in 2012 by Wintershall, was delineated by well 35/9-8.
Dette er den første letebrønnen i utvinningstillatelse 627, som ble tildelt i TFO 2011.	This is the first exploration well in production licence 627, which was awarded in APA 2011.
Sekundært letemål var å påvise petroleum i reservoarbergarter av senkritt alder (Shetlandgruppen) og av tidligjura alder (Båtgruppen).	The secondary exploration target was to prove petroleum in reservoir rocks from the Late Cretaceous (the Shetland group) and the Early Jurassic (the Båt group).
Dette er den fjerde brønnen som bli bora i løyvet.	This is the fourth well to be drilled in the licence.
Den totale petroleumsproduksjonen dei elleve første månadene i år er om lag 219,5 millionar Sm3 o.e.	The total production is about 219.5 million Sm3 o.e.
Mange innvandrere sliter med å få jobb, og den største bøygen for dem er å bli kalt inn til intervju, sier Østebø:	Many immigrants are struggling to find employment and the highest hurdle is getting to the interview stage, says Østebø:
Væskeproduksjonen i september fordeler seg slik: 1 543 000 fat olje, 279 000 fat NGL og 42 000 fat kondensat i gjennomsnitt per dag.	The average daily liquid production in September was: 1 543 000 barrels of oil, 279 000 barrels of NGL and 42 000 barrels of condensate.
Han har vore konsulent under oppbygginga av den kommunale utstillinga om Ritlandkrateret, og han har vore turleiar for ei rekkje grupper for å informere om krateret.	He has been a consultant during the establishment of the local exhibition in connection with the Ritland crater, and he has been a tour guide for a number of groups visiting the crater.
Det var 33 selskap som søkte.	Thirty-three companies applied.
Dette er den fyrste letebrønnen som vert bora i løyvet, men det er bora letebrønnar tidlegare innanfor det arealet dette løyvet dekker.	This is the first exploration well to be drilled in the licence, but exploration wells have previously been drilled within the area covered by this licence.
Nå må vi bli ledende på å ta i bruk teknologiene som er utviklet.	We now need to become leaders with regard to using the technologies that have been developed.
Williams innrømmer at han gjerne skulle tilbrakt mer tid på Steinlageret.	Williams confesses that he would love to spend more time in Steinlageret.
Et standard logge- og prøveinnsamlingsprogram ble utført.	A series of logs were run and data collection and sampling were performed.
Kraft fra land vil redusere utslippene av CO2 og nitrogenoksider (NOx) på sokkelen, men det blir svært kostbart.	Power from land will reduce the emissions of CO2 and nitrogen oxides (NOx) on the shelf, but it will be very expensive.
Hydro er operatør med 45 prosent eierandel.	StatoilHydro is the operator with a 45 percent ownership interest.
Dei andre rettshavarane er Rocksource ASA (20 prosent), Front Exploration AS (20 prosent), North Energy ASA (20 prosent) og Repsol Exploration Norge AS (10 prosent).	The other licensees are Rocksource ASA (20 per cent), Front Exploration AS (20 per cent), North Energy ASA (20 per cent) and Repsol Exploration Norge AS (10 per cent).
Brønnen blir boret rundt 11 km nord for Valhallfeltet.	The well was drilled around 11 km north of the Valhall field.
Endelige produksjonstall vil bli offentliggjort i begynnelsen av desember 2004.	Final figures will be published in the beginning of December 2004.
Brønn 31/2-21 S ble boret av Borgland Dolphin som nå skal til utvinningstillatelse 558 i Norskehavet for å bore undersøkelsebrønn 6507/5-7 der E.ON E&P Norge AS er operatør.	Well 31/2-21 S was drilled by Borgland Dolphin which will now proceed to production licence 558 in the Norwegian Sea to drill wildcat well 6507/5-7, where E.ON E&P Norge AS is the operator.
Tillatelser varer i tre år.	Applications for consent must be submitted five weeks before the surveys are implemented.
Primært letemål for brønnen var å påvise petroleum i øvre jura reservoarbergarter (Vargformasjonen).	The primary exploration target for the well was to prove petroleum in Upper Jurassic reservoir rocks (the Varg formation).
Dette er den første leitebrønnen som blir bora i løyvet.	This is the first exploration well to be drilled within the licence.
Rettighetshaverne vil nå evaluere gjenværende oljepotensial i utvinningstillatelse 301.	The licensees will now evaluate the remaining oil potential in production licence 301.
Brønn 25/5-7 ble boret av Ocean Vanguard.	Well 25/5-7 was drilled by Ocean Vanguard.
Av dette er om lag 56,9 MSm3 o.e olje, om lag 14,8 MSm3 o.e NGL og kondensat, og det er selt om lag 71,9 MSm3 o.e gass.	(MSm3 o.e.), broken down as follows: about 56.9 MSm3 o.e. of oil, about 14.8 MSm3 o.e. of NGL and condensate and about 71.9 MSm3 o.e. of gas for sale.
Havdypet er 127 meter.	The water depth is 127 metres.
Dette har medført at over 99,6 prosent av kjemikaliene i rød og svart kategori er faset ut.	This has resulted in the phasing out of 99.6 per cent of red and black category chemicals.
Øystein Berg, direktør for Petrad, lovte at deltakerne i løpet av det åtte uker lange kurset skal få høste kunnskap fra "det beste av norsk petroleumsvirksomhet".	Øystein Berg, director of Petrad, promised the participants that during the eight-week course they would gain knowledge from "the best the Norwegian petroleum industry can offer".
Oljedirektoratet støtter ekspedisjonen økonomisk, mens Universitetet i Bergen og det uavhengige forskningsinstituttet Nansensenteret bidrar med utstyr og folk.	The NPD is providing financial support for the expedition, while the University of Bergen and the independent research institute, the Nansen Centre, are contributing equipment and personnel.
Feltet er i den midtre delen av Nordsjøen og ble påvist i 2008.	The field is located in the central part of the North Sea and was proven in 2008.
Så langt i 2008 er gjennomsnittleg oljeproduksjon per dag vel 2,1 millionar fat og total væskeproduksjon om lag 2,5 millionar fat.	So far this year the average daily production has been just above 2.1 million barrels of oil and a total of 2.5 million barrels of liquid.
Brønn 16/2-18 S ble boret til et vertikalt dyp på 1948 meter under havflaten og ble avsluttet i grunnfjellsbergarter.	Well 16/2-18 S was drilled to a vertical depth of 1948 metres below the sea surface and was completed in in basement rocks.
Usikkerheten er knyttet både til naturgitte volum av olje og gass, utbyggingskonsepter og sist, men ikke minst, innfasingen av nye felt over tid.	Uncertainties relate not only to the volumes of oil and gas actually present but also to development concepts and the phasing-in of new fields over time.
Brønn 26/10-1 ble boret av boreinnretningen Island Innovator, som nå skal bore undersøkelsesbrønn 16/1-24 utvinningstillatelse 338 C, der Lundin Norway AS er operatør.	Well 26/10-1 was drilled by the Island Innovator drilling facility, which is now moving on to drill wildcat well 16/1-24 in production licence 338 C, where Lundin Norway AS is the operator.
Brønnene 34/3-4 S & A ble boret av boreinnretningen Transocean Searcher som nå skal bore undersøkelsesbrønn 34/3-5 S i samme utvinningstillatelse.	Wells 34/3-4 S and 34/3-4 A were drilled by the Transocean Searcher drilling facility, which will now move on to drill wildcat well 34/3-5 S in the same production licence.
I tillegg kan det være et nyttig verktøy i undervisningen på skoler og universiteter.	In addition, it could be an important teaching tool at schools and universities.
Antallet rapporter under Brønnbane og Selskap vil bli utvidet.	The number of reports under Wellbore and Company will be expanded.
I 1989 gikk hun til OD, og i 1993 fikk hun sin første lederstilling i direktoratet.	She came to the NPD in 1989, and in 1993 she received her first management position in the Directorate.
